patch_id,zone_id,row,col,grid_score,null_mean,null_p95,excess,z,p,n_units,road_len_m,ink_fraction,c1,c2,c3,c4,c5,c6
Zone_DH168_r0c0,Zone_DH168,0,0,0.4423679860022196,0.28178363251570926,0.32247929377327333,0.16058435348651035,7.146408720209118,0.0033222591362126247,248,9167.903673299686,0.086669921875,0.17998937323566358,0.4638134741462629,0.09194678276140196,0.3074949813112314,0.06776029360906609,0.12625013428120552
Zone_DH168_r0c1,Zone_DH168,0,1,0.40429143580130483,0.29095416692014925,0.33883252379593726,0.11333726888115558,4.125385695512992,0.0033222591362126247,127,6602.870378674059,0.06866455078125,0.09206189278143896,0.3072142318464636,0.32191450021910867,0.24105499002148303,0.18317708916135897,0.22356183191943796
Zone_DH168_r0c2,Zone_DH168,0,2,0.2931395458821002,0.30285918155162256,0.3682616534813171,-0.00971963566952233,-0.27653258836616823,0.5813953488372093,100,5329.317749108302,0.0499267578125,0.3013429942421627,0.20602726133991256,0.06461279046902067,0.29423787842479904,0.19667077992067708,0.26232880003719095
Zone_DH168_r0c3,Zone_DH168,0,3,0.34511532185116245,0.3013519188667437,0.36504107805451746,0.043763402984418776,1.275728452399445,0.12624584717607973,93,7924.559427048019,0.07110595703125,0.6025934809317955,0.8422766542793714,0.46179601224863503,0.7833857356703792,0.5059231247373193,0.7658419620428292
Zone_DH168_r0c4,Zone_DH168,0,4,0.36708238823604444,0.3132457737085517,0.3905012704787602,0.05383661452749272,1.2320150143769801,0.11627906976744186,72,6360.709286770179,0.06817626953125,0.6214921120725261,0.936172194784803,0.5363946488788259,0.7679627106960532,0.39465083199170875,0.5480487794801753
Zone_DH168_r1c0,Zone_DH168,1,0,0.4996670832879315,0.29260564524194377,0.3453994322820794,0.20706143804598776,7.276459487108585,0.0033222591362126247,143,6555.761722443429,0.06439208984375,0.1171126041512738,0.5526827157159668,0.14260718554983218,0.29601746505694804,0.13529442365784367,0.0830184156087343
Zone_DH168_r1c1,Zone_DH168,1,1,0.46527520368293795,0.2995751219167558,0.35780119209310973,0.16570008176618217,5.471241996658899,0.0033222591362126247,111,6194.08116689007,0.0657958984375,0.1289725495258715,0.4043002889766826,0.15256359459518978,0.44392631904946755,0.03795438702658353,0.15339645914385405
Zone_DH168_r1c2,Zone_DH168,1,2,0.5294266415965365,0.304949202202439,0.3729141154691037,0.22447743939409753,6.063441375310296,0.0033222591362126247,92,5651.904103018777,0.05340576171875,0.0034672714493070387,0.5372472424960262,0.06307031538260502,0.2679004473070532,0.11324841603727728,0.1902779947353486
Zone_DH168_r1c3,Zone_DH168,1,3,0.33476370335403904,0.2994826477182095,0.3595952219293737,0.03528105563582956,1.0887842414887592,0.15282392026578073,104,5831.33437883825,0.05364990234375,0.15690037204504415,0.18138912105159066,0.17959096608949662,0.4007422598990251,0.17246012603353547,0.3129728756701278
Zone_DH168_r1c4,Zone_DH168,1,4,0.6584249258491366,0.3020678986874056,0.36314761838114584,0.356357027161731,9.474022178425834,0.0033222591362126247,94,5019.244663835112,0.04638671875,0.15685715319269086,0.7882137160975894,0.3689420830399512,0.6476384881298549,0.3466103835579943,0.5612579329288881
Zone_DH168_r2c0,Zone_DH168,2,0,0.39754624140217,0.28962832196193916,0.3383476765630494,0.10791791944023083,3.9963116057806856,0.0033222591362126247,155,7075.284685644838,0.07342529296875,0.13110262095996275,0.5080345441487631,0.08296272761112675,0.023830121865009494,0.24717966687739357,0.18254195360824266
Zone_DH168_r2c1,Zone_DH168,2,1,0.43449486288397304,0.31718134723601116,0.390732462814356,0.11731351564796189,2.662138058657987,0.013289036544850499,56,3595.0073573468258,0.03057861328125,0.09196911560919005,0.2011501444835068,0.14763619782924775,0.475308462978376,0.3068725665663456,0.3297742190702627
Zone_DH168_r2c2,Zone_DH168,2,2,0.17316030983087782,0.3179721837982893,0.40907052517134684,-0.14481187396741146,-2.897426455399685,0.9966777408637874,60,4005.2579383729108,0.03741455078125,0.3767990173303441,0.4742322785338399,0.5331044211181694,0.14386181009540355,0.3351082444371081,0.45236469793127304
Zone_DH168_r2c3,Zone_DH168,2,3,0.4197380566336214,0.3159018800465915,0.3902382797597335,0.10383617658702993,2.312980616233004,0.029900332225913623,68,4424.575503223681,0.0394287109375,0.10381301250075783,0.2017149884299356,0.11416313088766175,0.27110337294243647,0.18140881802268488,0.29245920954147975
Zone_DH168_r2c4,Zone_DH168,2,4,0.708515531724619,0.34135920244466333,0.46741410312360976,0.3671563292799557,5.430648819869137,0.0033222591362126247,32,2364.237655995963,0.0225830078125,0.1836921975723566,0.6370455896430998,0.14159766036408353,0.5028946919547675,0.2735227571542105,0.555338776961253
